ahh, the old days, when fans weren't entitled, and the student section was the subject of admiration.
i got flowers! #spoilt #relationshipgoals
 - Gold: __label__0
 - Pred: __label__0

police say gunman, 21, who murdered christina grimmie didn't know her  @user   #horrible
 - Gold: __label__0
 - Pred: __label__0

#love#instagood #me #tbt    #fun #draw #beautiful #ink  #selfie #summer #smileâ€¦
 - Gold: __label__0
 - Pred: __label__0

 @user #anxiety #depression #mentalhealth #nursing #help #complicated   #noenergy #whocares #alone psychosis # unwanted
 - Gold: __label__0
 - Pred: __label__0

@user i agree that #hrc wouldnâ€™t have won the #popularvote w/o #ca. much in same way #trump wouldnâ€™t win w/o the â€¦
 - Gold: __label__1
 - Pred: __label__1

hoping to relax but i guess not :/   #annoyed
 - Gold: __label__0
 - Pred: __label__0

slowly growing apað˜¢
 - Gold: __label__0
 - Pred: __label__0

 @user #tgif   #ff to my #gamedev #indiedev #indiegamedev #squad! @user @user @user @user @user
 - Gold: __label__0
 - Pred: __label__0

. happy father's dayâ™¬ð™ ãƒ»   #fathersday fathersday #memory #memories #family #çˆ¶ã®æ—¥ #æ¯å­ã®â€¦
 - Gold: __label__0
 - Pred: __label__0

play   #birds #meet #red #nurse. a new #game every 4 hours! #freegames #flashgames
 - Gold: __label__0
 - Pred: __label__0

  but oh, so true.
 - Gold: __label__0
 - Pred: __label__0

happy father's day!!!!! #family#friends #love
 - Gold: __label__0
 - Pred: __label__0

#babies   mam bpa free 6 mo air pacifie - zig zags &amp; geometrics colors/styles may vary  #bouncingbaby
 - Gold: __label__0
 - Pred: __label__0

aww yeah it's all good bing bong bing bong
 - Gold: __label__0
 - Pred: __label__0

 sea shepherd suppoers are racist!   #antiracism #seashepherd
 - Gold: __label__1
 - Pred: __label__1

good morning! ð˜‚ð˜¬ð˜ƒð’…ð» #sky #skywriting #skyporn #summer ð˜‚ð˜‚ð˜‚ð˜‚ð˜‚ð˜‚ð˜‚ #ho someone is   in #seattle !!!
 - Gold: __label__0
 - Pred: __label__0

we love getting #great reviews from our   customers! check out our website  to see why.
 - Gold: __label__0
 - Pred: __label__0

i am knowledgeable. #i_am #positive #affirmation
 - Gold: __label__0
 - Pred: __label__0

 @user @user ordered mine as soon as i got email   #ilovegin
 - Gold: __label__0
 - Pred: __label__0

 @user  haroldfriday what exciting activities are you up to this weekend? have fun!  #healthy #exercise #weekend htâ€¦
 - Gold: __label__0
 - Pred: __label__0

 @user the only three chocolate chips in a chocolate chip granola bar from @user #awman
 - Gold: __label__0
 - Pred: __label__0

what happened to kevin love? #cavs   #stepup
 - Gold: __label__0
 - Pred: __label__0

@user i liked infinity tho....too bad it never released as single   ð˜©
 - Gold: __label__0
 - Pred: __label__0

 @user .@user as shareholder bad enuf see/experience complaints on googleplay abt app #fail then u submit 2sharia  !
 - Gold: __label__0
 - Pred: __label__0

@user it was an attack on human kind, but also some of the most vulnerable+ historically oppressed humans.
 - Gold: __label__0
 - Pred: __label__0

 @user hopelessly in love with a fictional character
 - Gold: __label__0
 - Pred: __label__0

  couple having sex sex with his own sister
 - Gold: __label__0
 - Pred: __label__0

two days till i sta my new job! ð˜€
 - Gold: __label__0
 - Pred: __label__0

i am very   to be your #son even i am not a perfect one. #time is  always a key of life,â€¦
 - Gold: __label__0
 - Pred: __label__0

@user michelle obama â€˜ape in heelsâ€™ case is just the beginning #donaldtrump  #america
 - Gold: __label__1
 - Pred: __label__1

  #thursday ð˜Š may we watch how we say what needs to be be saidâ€¦
 - Gold: __label__0
 - Pred: __label__0

felt so sad for @user  last night! #hug   #freshsta
 - Gold: __label__0
 - Pred: __label__0

gonna spend time with the kids an mom.w  well see how i sleep with out him there it maybe #weird   #emotional
 - Gold: __label__0
 - Pred: __label__0

 for the #soul  buy local #florida shop #handmade be
 - Gold: __label__0
 - Pred: __label__0

trump ny co-chair makes racist remarks about michelle obama  #p2 #p21 #fyi  #tcot
 - Gold: __label__1
 - Pred: __label__1

  #eureferendum ramifications will be explosive if the senseless murder of jo cox has anything to do with any of the campaigning!!
 - Gold: __label__0
 - Pred: __label__0

  #like4like #likeforlikealways #hours#tagsforlikes #instapic#instagood#instafashionâ€¦
 - Gold: __label__0
 - Pred: __label__0

be   n #healthy nothing will work unless you do. â€“ maya angelou
 - Gold: __label__0
 - Pred: __label__0

@user its not woh watching anymore, makes me wonder how many people would attend and cheer for gospel awards prime time? ð¤”
 - Gold: __label__0
 - Pred: __label__0

i get to the sarajevo int'l airpo and an employee tells me he's carlos bacca, and to look at his tanned skin... #priceless
 - Gold: __label__0
 - Pred: __label__0

  just heard an interview between john campbell &amp; a young girl who lives with her family of 8 in their family van ð˜­ð˜­ð˜­ð˜­ð˜­ð˜­ð˜­ð˜­
 - Gold: __label__0
 - Pred: __label__0

life is not measured by the number of breaths we take, but by the moments that take our breath away. ~ maya angelou #love #women
 - Gold: __label__0
 - Pred: __label__0

3rd month ð˜â¤ï¸ð’“ð’‹ð’ð‘«ð’   #contented #blessed
 - Gold: __label__0
 - Pred: __label__0

ð’“ð­ð‘‘ #shuhei#2year#anniversary#tds #enjoy #pairlook#nike#shoes
 - Gold: __label__0
 - Pred: __label__0

lmao i rly go to school w a bunch of bullies who scream victim.. #so
 - Gold: __label__0
 - Pred: __label__0

bot @user deletes its own host server file by file. very   story by @user .
 - Gold: __label__0
 - Pred: __label__0

it's nearly time! #euro2016 #frarou #comeonengland
 - Gold: __label__0
 - Pred: __label__0

#allahsoil jews, christians and muslims all believe that good will prevail. cnn #bbc #msnbc #2017in3words  â€¦
 - Gold: __label__1
 - Pred: __label__1

about to give this chance a listen, see what the fuss about ð™
 - Gold: __label__0
 - Pred: __label__0

friday,#downbytheseashoreðŒ´  #mylebeach #sc #mornig   #friday @ myle beach state park pier
 - Gold: __label__0
 - Pred: __label__0

sooo   to have god in my life...i feel his unwavering &amp; unconditional love every single day!!!  #godsavedme
 - Gold: __label__0
 - Pred: __label__0

 @user sorry? sorry?? #themusketeers not on again until mon 20th? bad enough that it's the last series without @user messingâ€¦
 - Gold: __label__0
 - Pred: __label__0

#buffalo school board demanding #resignation after â€˜â€™ remarks made about #obamas  #pc #carlpaladino #newyork
 - Gold: __label__1
 - Pred: __label__1

 @user oomf be ready to fuck the next bitch after a break up ð¤”
 - Gold: __label__0
 - Pred: __label__0

 @user we're looking forward to celebrating @user with a tea pay for our team later. #cake   ;)
 - Gold: __label__0
 - Pred: __label__0

#friends of the #world... l'a soul source world is very   and   to announce veryâ€¦
 - Gold: __label__0
 - Pred: __label__0

scouting for fresh food for the week:)!   #health #vegan #vegetarian #scoutingâ€¦
 - Gold: __label__0
 - Pred: __label__0

 â† #nzd/usd rises to 0.7040, eyeing gdt price index and fomc statement   #blog #silver #gold #forex
 - Gold: __label__0
 - Pred: __label__0

 @user ð˜•   #migrant #refugeeweek  the #uk is out home #immigrant&amp;proud
 - Gold: __label__0
 - Pred: __label__1
 -> MISMATCH!

only 8 days to go!   #aneveningwithcyrus @user @user @user @user @user
 - Gold: __label__0
 - Pred: __label__0

"be in love with your life every minute of it" #lifeisgood   #itsfriday
 - Gold: __label__0
 - Pred: __label__0

 @user wish my family could have food on the table... might have to kill a child off :(   #deadchild #lmfaobyechild
 - Gold: __label__0
 - Pred: __label__0

grow old along with me; the best is yet to be. â€”robe browning #wedding   #love
 - Gold: __label__0
 - Pred: __label__0

avenged sevenfold - seize the day guitar solo #a7x #synystergates #seizetheday   #sundayâ€¦
 - Gold: __label__0
 - Pred: __label__0

fresh â£ð¿ð’‹    #tranny #ladyboy  #asianladyboy #thailand #usa #lasvegas #russia #telavivâ€¦
 - Gold: __label__0
 - Pred: __label__0

applying for a second job at a bank, volunteering at the sunflower a festival, signed up for gold's gym, got two free yoga classes
 - Gold: __label__0
 - Pred: __label__0

[ ] thank you "parallax news" for the follow !
 - Gold: __label__0
 - Pred: __label__0

keep your teeth  !
 - Gold: __label__0
 - Pred: __label__0

nothing would be more dangerous than to give #putinschoice the impression we accept  #stopracism #boycott?â€¦
 - Gold: __label__1
 - Pred: __label__1

@user pretty bummed i waited 4 hours to see one skit today... only allowed one taping per person and now mine was wasted.
 - Gold: __label__0
 - Pred: __label__0

#argentina2015   attack bull game 3d: do you really think that his head was empty around the city. each side
 - Gold: __label__0
 - Pred: __label__0

everyone is everything   #sad #together #alone #up #down #fine #dandy #lonely #exuberant #depressed #halffull #halfempty
 - Gold: __label__0
 - Pred: __label__0

@user @user @user  - un investigators: "isis is committing genocide" lib gov: "nope"
 - Gold: __label__0
 - Pred: __label__0

go. to. bed.
 - Gold: __label__0
 - Pred: __label__0

we shine!   #weoutchea #inthestreets #weloveatlanta #justrhee @user
 - Gold: __label__0
 - Pred: __label__0

you're running out of  #hater bitches to #whiteknight you ð’©ð’©ð’© @user ð’©ð’©ð’©
 - Gold: __label__1
 - Pred: __label__0
 -> MISMATCH!

#confused &amp;   somehow!
 - Gold: __label__0
 - Pred: __label__0

my ps4 got water damaged and now it's broke  #day
 - Gold: __label__0
 - Pred: __label__0

@user @user here is some metrics for ya cowboy @user now stop #fakenews  #hate #fear nonsensâ€¦
 - Gold: __label__1
 - Pred: __label__1

@user truth is, it's doubtful that we're even scratching the surface of their depravity...guns give them the manhood they lack.
 - Gold: __label__0
 - Pred: __label__0

@user is this the real #aungsansuukyi?  #rohingya #genocide #persecution  #asean #burma #myanmar #rape #humanrights httâ€¦
 - Gold: __label__1
 - Pred: __label__1

 @user feel for the leaving ces watching the match today who will have irish and biology books in front of them ð’”   #lc #worsâ€¦
 - Gold: __label__0
 - Pred: __label__0

i fail to understand how, in this day, people can believe that race or sexual orientation can define a person as bad or wrong. #smh
 - Gold: __label__0
 - Pred: __label__0

if yoá˜® are   happiness will come to you. because #happiness wants to go, where happiness is ï¸µâ€¿ð˜Š #shinelikedayð™
 - Gold: __label__0
 - Pred: __label__0

#colorshow   polar bear climb racing: angry polar bear climb racing, the polar bear living in cold places lo
 - Gold: __label__0
 - Pred: __label__0

@user @user aww shame not elveden! we are going in a couple of weeks
 - Gold: __label__0
 - Pred: __label__0

 bihdayfemikuti great man from great family #greatlegendreyfamily #longlive #femikuti  #bihday #greatfamily
 - Gold: __label__0
 - Pred: __label__0

happy pride! #pride   #friends
 - Gold: __label__0
 - Pred: __label__0

 â† #'terrifying warning' about ice cream trucks and chloroform   #blog #silver #gold #forex
 - Gold: __label__0
 - Pred: __label__0

nimwit #libtards that embrace #crookedhillary #cronygarchy. so  . braincell anemic
 - Gold: __label__0
 - Pred: __label__0

#liveme #lgbt #transguy   #youtuber  brennank.â€™s #onairnow~
 - Gold: __label__0
 - Pred: __label__0

 @user doing that thing where you find an old, forgotten playlist &amp; as each new track plays, you congratulate yourself on your oâ€¦
 - Gold: __label__0
 - Pred: __label__0

ð“¹   bihday #littleman
 - Gold: __label__0
 - Pred: __label__0

we all live with the #objective of being  ; our lives are all #different and yet the same.
 - Gold: __label__0
 - Pred: __label__0

 @user spent the morning writing content for my new online msc course launching in september @user
 - Gold: __label__0
 - Pred: __label__0

 @user it's all about @user   #gloucesterrugby
 - Gold: __label__0
 - Pred: __label__0

 @user don't take a decision when u r angry. don't make a promise when u r happy. chances r, u will regret. #selfquote   #prâ€¦
 - Gold: __label__0
 - Pred: __label__0

  i'm going to the beach on july 20th so, i wish i could go right now!ð–ð˜Š
 - Gold: __label__0
 - Pred: __label__0

@user you might be a libtard if... #libtard  #sjw #liberal #politics
 - Gold: __label__1
 - Pred: __label__1

persistence paid off!!  i'm one   girl!  6 months later and i'm finally getting #internet on the #homestead
 - Gold: __label__0
 - Pred: __label__0

#buffalo   bull up: you will dominate your bull and you will direct it whatever you want it to do. when you
 - Gold: __label__0
 - Pred: __label__0

my instagram is finally growing :d @user ! #results
 - Gold: __label__0
 - Pred: __label__0

make today count!! #mondaymorning #positivity
 - Gold: __label__0
 - Pred: __label__0

  hardcore raves lindsay lohan blowjob movie
 - Gold: __label__0
 - Pred: __label__0

went to shift for the last time for a long while.   #movingon #byedenton
 - Gold: __label__0
 - Pred: __label__0

floating towards happiness #floatationtherapy #floating #happiness #health #wellness
 - Gold: __label__0
 - Pred: __label__0

  #fathersday to all the great fathers out there. yours is a great calling. may you haveâ€¦
 - Gold: __label__0
 - Pred: __label__0

@user mine is the theme from the bridge. i like it so much i downloaded it and listen to it out walking.
 - Gold: __label__0
 - Pred: __label__0

a tuesday passes without a new episode of @user  woe is me.     #dancemoms #newepisodes #season6 #aldc #tuesday #dance #woeisme
